y_true,y_pred
1.8,0.5996928
0.65,0.6618824
1.0,0.63237
0.8,0.8117739
2.3,1.833947
1.3,1.3382661
0.7,0.81416714
1.3,0.8278456
0.9,0.76059854
0.3,0.92265415
1.7,0.8154899
0.29,0.7196053
0.4,0.8342407
0.8,0.86987805
0.5,0.7071798
0.1,0.586949
0.2,0.76569605
0.9,1.2394447
0.4,0.7966517
1.1,1.4919922
0.3,0.65723526
2.7,0.92033815
0.8,0.7212033
0.3,0.5791373
0.3,0.660818
0.9,1.3091085
2.0,0.8506062
1.0,0.64076364
0.1,0.9546999
1.1,0.83730006
0.7,1.0801482
0.5,0.843233
1.6,1.180587
0.7,0.82325554
1.5,0.64669573
0.9,0.76625574
7.8,0.6144973
0.6,0.7998886
0.2,0.6986722
0.6,0.7046908
0.37,0.84586084
0.1,0.6755247
0.6,0.56872916
0.7,0.78531504
0.8,1.1272283
0.3,0.5431092
0.6,0.98314047
2.0,1.0021346
1.0,0.7511473
0.7,0.75105274
0.5,0.9219892
1.6,1.0386529
1.4,0.71356106
0.5,0.8224522
5.7,0.870847
0.4,0.6718471
0.4,0.6327052
0.8,1.6238387
2.0,0.8248068
1.0,0.5163511
0.5,0.9315311
1.2,0.5805298
5.7,1.8153603
3.0,0.6760397
0.3,0.5351604
1.0,1.3713918
0.7,1.3824189
0.5,0.6207249
0.5,0.814481
0.4,0.69526815
0.0,0.8336371
2.8,1.1452951
1.1,1.4907587
0.7,0.5224707
1.3,0.571686
1.2,0.93553746
0.1,0.5402485
0.8,0.71826816
0.4,0.22231707
0.4,0.72248554
0.7,1.0594053
0.9,1.4809062
3.5,1.6992619
0.9,0.82872534
0.1,0.03920563
0.0,0.1057914
0.6,0.93030584
1.7,0.6604793
1.5,0.9910333
1.1,1.4520898
0.7,1.4660218
1.3,0.62403417
0.6599999999999999,0.61575305
0.3,0.72873497
1.3,0.77375686
4.2,1.0597537
1.0,0.76923645
2.3,0.70364416
0.6,0.7657405
0.0,0.114983805
0.4,0.6240752
1.1,1.7457755
1.4,1.3671718
0.6,0.8732631
10.3,1.84253
1.0,0.6256205
0.6,0.83748674
0.8,0.6023514
0.2,0.7003757
2.0,1.0501504
0.6,0.43685248
0.8,0.63767695
0.2,0.5567039
1.8,1.4565287
2.0,0.6718471
1.5,0.662135
1.7,1.0876095
0.5,1.3060594
1.0,0.89486694
0.47,1.2591796
1.0,1.0788453
0.4,0.97015584
0.2,0.5250354
1.3,0.81800985
0.9,0.6876552
0.7,0.7959547
0.0,0.48416016
0.48,0.5825002
7.3,0.7434001
0.2,0.5631616
1.6,1.6310189
5.7,0.64251506
0.6,0.43864778
0.6,1.91868
0.4,0.6781105
0.5,0.9166794
1.1,0.77488434
1.4,1.0029123
0.8,0.5081749
0.4,1.0301826
0.5,0.7478759
0.6,0.9231415
0.1,0.4726118
0.6,0.5578762
0.4,0.62473845
0.3,0.6771723
0.3,0.5718094
1.5,0.51280475
0.6,1.0509105
1.5,0.57944036
0.0,0.099515356
3.2,0.5317197
0.3,0.9267094
1.5,0.6443852
3.8,1.0535495
0.5,0.71657693
0.9,0.8672396
4.1,0.9148772
0.8,0.75455904
2.4,0.78808355
0.7,0.50419295
1.6,2.3845837
0.8,0.7248322
0.6,0.82312155
2.2,0.74547076
4.2,0.79303694
0.5,0.60608816
0.5,0.815017
0.0,0.059553884
1.8,0.7494817
0.7,0.80780065
0.9,0.66102207
0.5,0.8288858
0.5,0.64502406
2.3,0.9484314
1.6,0.7376993
2.1,0.65806866
0.6,0.7393273
0.67,0.67349696
0.4,0.40848166
0.3,0.8731164
0.8,1.0332379
2.3,0.7049048
3.0,1.2444329
0.3,0.82811415
1.2,0.6798059
1.1,0.6986722
0.4,0.49801406
0.3,0.70299935
0.6,0.9664993
0.6,0.880597
0.1,0.64251506
1.1,0.74048376
0.7,0.7720636
1.0,0.7708504
0.5,0.9053806
0.5,1.0848677
1.0,0.8004514
1.1,0.9730134
0.5,0.880597
0.6,0.9154388
0.4,0.8204906
1.0,0.7268534
0.37,0.51355207
3.4,1.6616967
0.9,0.68592584
7.6,1.5952125
1.0,0.70489323
0.9,1.0563033
0.5,0.7181697
0.5,0.9107208
0.5,0.74956834
0.61,0.5833049
0.7,0.69744885
0.6,0.93328214
0.6,0.63455987
1.2,0.62492895
0.3,0.78369606
3.1,2.230922
1.7,0.92122614
0.7,0.5670173
0.0,0.02999722
0.5,0.6839111
0.7,0.53043306
0.9,0.7628244
2.0,0.6544752
0.5,0.99067986
0.7,0.82920337
0.5,0.917429
1.1,0.7233418
0.6,1.0045705
1.4,0.60691786
8.8,2.304043
0.3,0.4726118
0.5,0.77999854
1.0,0.6806406
1.5,2.3876765
0.2,0.741591
1.6,0.7465713
0.6,0.7868817
1.9,2.0736654
1.9,0.5786325
1.2,0.49062604
2.5,1.3960984
1.7,0.84314454
2.0,2.2412698
0.6,0.95846176
1.8,0.7947513
1.2,0.7873534
0.5,0.8622786
1.7,0.7605643
3.6,1.1147976
2.4,1.8190658
0.3,0.53111446
0.9,0.6530855
0.0,0.7121024
2.0,0.9338646
1.5,1.351896
0.6,0.857291
1.6,0.82654583
1.0,0.660818
0.4,0.6143843
1.9,1.9538958
0.6,0.91370237
0.3,0.60279536
3.4,0.41975534
1.0,0.43006006
1.9,0.97394514
0.7,0.63770986
0.7,0.72615314
3.0,0.77822244
2.0,0.5219772
0.9,0.38350993
2.0,0.88478637
1.2,0.9417026
0.0,0.10627264
1.1,1.1203575
0.5,0.93770957
0.2,0.68338835
0.2,0.5569935
0.7,1.1294739
0.6,0.59731543
0.9,0.6954919
1.2,0.9206562
0.3,0.68327904
0.2,1.1422818
4.5,1.6265483
1.4,1.5352497
1.2,0.4209497
0.4,0.8171619
0.6,1.2280948
0.9,0.72831273
1.3,1.049711
1.9,0.7330885
0.9,1.4593546
0.4,0.336347
0.0,0.07254015
0.5,1.3237584
0.6,0.6475389
1.7,1.5050051
1.5,0.4774888
0.6,0.7852887
0.6,0.7080865
0.3,0.8055179
1.2,1.3891163
0.4,0.93951213
0.7,0.83561563
0.4,0.7403811
4.0,1.0407908
0.9,0.92201245
1.3,1.1427577
0.5,0.7773669
1.5,0.6278832
0.2,0.51937366
1.2,1.124605
0.2,0.46407142
1.5,0.8774699
1.2,1.682086
0.0,0.4573395
0.5,0.56888866
1.0,0.56190014
1.1,1.4762297
1.7,1.4981368
0.5,0.55796325
1.3,0.5250354
0.5,0.71440566
2.6,1.2147343
1.0,0.54729223
1.1,0.8508707
0.8,1.0284328
0.6,0.5516603
0.0,0.10246905
0.5,0.8721442
0.2799999999999999,0.57072043
1.9,0.69723415
0.1,0.3697221
4.2,1.7379005
1.6,0.7427299
1.5,1.0804906
0.6,0.89121556
1.1,0.4028772
0.6,0.6704906
6.3,1.8913758
1.1,0.5226518
1.2,0.71382964
0.4,0.79228103
0.3,0.7248322
3.8,0.88042676
0.5,0.7485267
0.4,1.1106253
0.4,0.86854124
1.7,0.57981515
0.9,1.4091606
0.8,0.68626714
0.5,0.8877522
1.5,0.40475288
0.4,0.7783166
1.6,1.033562
0.8,0.96385133
0.0,0.019515209
0.7,0.87635887
0.2,0.7355703
0.5,0.790725
0.5,0.7742088
2.2,0.9875188
0.8,1.3394175
6.8,0.71140134
0.0,-0.005275729
1.2,1.3148613
0.1,0.91453385
0.4,0.46407142
1.0,1.5186813
0.3,0.7065414
1.6,0.5872996
0.3,1.1410153
0.7,0.6788322
0.4,0.52546
0.5,0.9511962
0.38,1.2426007
1.5,0.8888198
3.0,1.2246377
1.1,0.45562667
1.4,1.709368
0.4,1.0524397
1.3,1.5194476
0.4,0.6810317
0.8,0.6606748
0.9,0.5824169
0.3,1.3516881
2.0,2.2548256
0.6,0.7360518
0.0,0.39035615
0.0,0.04475498
0.4,0.6055665
0.7,0.8794036
0.0,0.5726936
1.8,0.6730069
0.6,0.5487503
0.4,0.49811864
0.0,0.10989367
1.1,0.62475216
0.2,0.565109
2.3,2.015596
2.0,0.9506904
1.2,0.9967145
2.6,2.610521
0.8,0.95966816
1.0,0.89913774
0.9,1.6408174
0.7,0.83074975
1.9,0.8414967
0.9,0.51237655
2.4,1.0004318
1.1,0.5666665
0.0,0.014083616
1.9,0.73819447
1.1,1.1343362
1.0,0.9062085
1.7,0.7662262
0.5,0.86014295
0.8,0.8330562
1.2,0.38289684
0.5,1.0924742
1.0,1.2552545
0.1,0.104056336
1.3,1.215122
0.9,0.65722024
1.1,0.63862383
0.7,0.7522776
0.5,0.54089415
2.9,1.1161022
0.4,0.6932969
1.0,1.1265783
0.0,0.10563901
0.5,0.84162676
2.3,0.67865014
1.8,0.42384082
0.3,0.30490065
0.3,0.64564216
0.1,0.9836124
0.8,0.68945193
0.7,0.75936925
5.0,1.0207729
0.6,0.48913118
0.3,0.78903186
0.7,1.2809176
0.6,0.49251845
0.4,0.5697861
2.0,0.7285471
0.5,0.73393047
0.8,0.73535955
1.4,0.6763661
0.8,1.9575062
0.8,0.7972754
0.2,0.4210111
0.4,0.7588897
0.7,0.85765636
0.78,1.1254146
1.4,2.499429
0.8,0.6602267
0.6,0.85205626
0.4,0.34253898
0.8,0.92868304
0.5,0.7049048
1.1,0.59395707
2.3,0.7202982
1.7,0.84196043
0.6,0.7160101
1.4,1.5024757
1.6,1.1364193
1.2,0.8341713
2.7,1.340766
1.0,0.5285702
0.6,0.61028266
1.1,1.2253582
4.6,0.69426847
3.0,1.065336
2.2,1.3166857
1.2,0.67875683
1.0,0.67327225
1.5,0.9175501
1.4,0.6144048
0.4,0.8474053
0.5,0.7173748
0.3,0.7275866
0.3,0.47846508
0.2,0.672276
3.5,0.5032958
1.4,0.6757457
0.38,0.740819
1.3,0.88498235
0.1,0.69723415
2.0,0.55199933
1.7,0.7008164
3.0,0.5880418
1.4,1.165679
2.2,1.9499435
0.5,0.71287966
1.4,0.7656959
3.0,0.81265247
0.8,0.67174816
0.1,0.4176943
0.7,0.7173536
0.9,0.41735667
0.7,1.7668583
0.2,0.6675669
2.2,0.84663033
1.8,0.50811684
0.1,0.33237112
1.2,0.9555222
2.2,0.90940595
0.4,0.8265251
4.1,0.5692767
2.1,0.70190406
0.7,0.49251756
0.8,0.6627526
1.4,1.1359487
1.4,1.8083224
0.0,0.08682671
0.4,0.6675669
0.3,0.45608485
0.3,0.48984876
0.0,-0.006263332
0.6,0.5444113
0.7,0.7910769
0.4,0.57228184
0.6,0.92279077
2.4,0.93551207
0.6,0.634652
4.4,0.7547823
0.5,0.7209259
1.8,0.7899033
1.1,0.501822
0.6,0.6747577
0.1,0.118947886
23.5,7.0399246
0.8,0.45683578
0.6,2.3867033
0.6,0.68969536
0.7,2.0506344
1.3,0.8046473
0.9,2.2925017
2.4,0.8081844
1.9,0.57229125
0.9,0.6158284
4.3,0.65582
0.6,0.94313514
0.1,0.19166791
1.2,0.5735948
0.5,0.74335396
0.5,0.5158278
0.3,0.8391671
2.8,1.7220783
3.0,0.43529862
0.8,0.67011106
1.1,0.62063277
0.2,1.9504225
2.3,1.0304775
0.7,0.8383373
0.5,0.8752477
1.2,1.796711
15.0,13.3344965
1.4,0.6254896
4.2,0.82022643
0.7,0.7705307
1.0,0.5208105
7.9,3.9836607
0.8,0.70137525
0.7,0.61574125
1.0,1.2387166
1.9,1.511375
1.2,1.8847115
0.6,0.8190751
0.6,0.77236545
0.8,0.47022396
0.7,0.7012881
1.2,0.49129698
0.8,0.7312043
0.0,0.17744792
1.0,1.3719342
0.5,0.5999136
0.8,0.7806541
2.4,0.68030465
0.3,0.57861185
0.3,0.58317184
1.2,0.7279228
0.0,-0.0034048455
0.3,0.6363901
0.5,0.5598768
1.4,0.66802466
1.0,0.7900245
0.0,-0.00077011355
0.8,0.8571261
0.4,0.88712895
0.2,0.8282974
1.3,0.7091441
2.7,0.9408678
0.1,0.46108675
0.0,-0.002292032
0.5700000000000001,0.52145064
0.6,0.5335995
0.5,1.4114971
0.7,0.9333992
3.2,1.2923784
0.9,0.85149276
2.4,1.29831
2.1,1.7515247
0.8,1.2528493
1.9,1.1781628
2.5,1.7766118
0.7,0.6878302
7.5,1.4131265
0.5,0.4456844
0.2,0.67554116
1.1,1.1391554
0.9,0.7005676
0.6,1.0868287
1.9,1.1613848
0.1,0.4313625
4.5,1.0089622
0.7,0.4377229
0.6,0.67486274
0.4,0.85765254
0.1,0.6749525
1.2,1.3165684
0.0,-0.027048254
1.1,1.0352445
0.0,0.4855971
0.3,0.74281335
0.5,0.925279
0.0,0.17949633
1.5,0.80501103
0.8,1.1362312
1.2,1.07091
0.0,0.17514673
0.6,0.81678855
1.1,0.65959406
0.3,0.6088202
0.8,0.60763526
1.8,0.70895374
1.8,1.085273
1.2,1.111387
0.8,1.0302892
2.8,0.6624894
0.9,0.8086716
0.8,0.6620033
1.3,0.7119987
0.8,0.82762754
0.9,1.2820263
1.29,0.6497328
0.0,0.53110945
1.0,0.9358653
0.1,0.648698
3.7,0.9675486
0.4,0.4677293
0.7,0.9679389
0.4,0.8733866
1.2,0.6522639
1.6,0.80530035
1.3,0.8083502
3.8,1.7319586
1.0,0.64188576
1.4,1.1324337
1.2,1.3487504
0.5,0.74335396
2.1,0.7412633
0.7,0.73644865
0.3,0.5390327
7.6,2.3262095
0.5,0.70503306
0.52,0.49725175
0.2,1.427249
1.4,0.44952774
1.5,1.1593688
0.5,0.95731425
0.8,0.6886848
0.0,0.06841901
0.7,0.7006407
1.2,0.68481493
0.1,0.6530855
0.4,0.25128558
0.5,0.51495767
0.4,0.6113087
0.4,0.82846797
4.2,1.009038
0.6,0.7662618
2.1,0.7285471
0.0,0.12016777
0.3,0.6771723
0.2,0.88202965
0.7,0.8753221
0.7,0.76625574
1.0,1.0648916
0.2,0.35903737
1.4,0.8800235
1.2,0.6213615
1.1,0.79756904
0.5,1.3138652
1.5,2.066684
0.1,0.3824075
1.2,1.2680604
0.0,0.061861984
2.5,0.69854045
0.4,0.8805015
1.5,1.1071308
0.6,1.2764459
0.8,0.5791373
0.9,1.0306332
0.7,0.5552304
1.1,0.52472734
0.3,0.68005514
0.2,0.64184666
0.67,0.8540256
0.3,0.6695745
1.9,1.1035068
3.7,1.3536811
1.4,1.0072517
1.6,0.840636
3.4,1.0232279
0.5,0.76625574
0.9,1.8373418
1.4,1.1654415
0.7,0.5124587
0.7,0.42170167
2.0,0.99715424
1.0,1.030889
1.1,0.6460452
0.7,1.2558405
0.5,0.65321755
0.1,0.38769156
15.6,17.840263
0.5,0.9254979
1.0,0.69237256
1.0,1.0270574
2.4,1.0932004
1.0,1.3812361
0.5,0.95122766
0.6,0.57760704
0.9,1.0663826
1.8,0.8021467
0.7,0.7929305
0.7,0.6041043
1.0,0.73939717
0.6,0.573084
1.5,0.90468967
0.2,0.6408812
0.2,0.63925374
0.0,0.0679696
0.6,0.76279306
0.1,0.017247368
0.8,0.841449
1.0,0.59862614
1.0,0.9329282
0.4,0.7813567
0.8,1.1153212
0.4,0.83234894
1.4,0.6119013
1.1,0.7341392
1.4,0.45417875
1.1,1.0076442
0.4,1.7513068
2.4,0.9208188
0.9,0.76894355
0.1,0.44264063
1.0,0.9165486
0.4,1.0877266
4.5,1.6381702
0.5,1.4399443
1.0,1.8620291
0.4,0.7662262
0.1,0.5755639
3.1,0.9610653
1.9,0.64476264
1.6,0.55379605
0.2,0.76055956
0.3,0.6489295
1.5,0.5990131
0.8,0.7449722
0.2,0.76646066
0.8,0.7556404
0.8,0.6445509
0.5,0.7006407
0.0,0.49643892
0.5,0.7203102
0.0,0.12544759
1.4,0.82526433
3.8,0.55359125
4.3,0.93974626
0.5,0.7292527
0.1,0.7881415
0.0,0.5070934
0.6,1.6943932
1.1,0.581211
0.6,0.4326596
1.4,0.9290917
0.5,0.47481558
2.67,1.0791137
1.1,1.046552
1.3,0.76681983
1.0,0.7441884
5.2,2.0303218
2.1,0.7422178
1.0,0.63677025
0.7,1.4385178
3.3,0.6893879
0.5599999999999999,0.7280022
0.6,0.6343821
0.3,0.7374859
0.5,0.66150117
0.8,1.2954221
1.1,0.5187323
5.1,2.6040394
0.2,0.6864171
1.3,0.7172476
3.0,0.70065165
2.0,0.660818
0.6,0.67298555
1.1,0.9460461
5.9,0.5567906
0.8,0.7546048
0.36,0.900664
0.8,1.1013658
0.3,1.0239868
1.7,0.6633179
0.6,0.8432354
0.4,0.70190406
2.2,0.6490935
0.0,0.11804336
1.8,0.7775396
2.1,0.80749094
4.6,1.6380656
0.2,0.6120509
0.9,0.5051148
0.2,0.7971363
0.3,0.3197365
0.5,0.7285634
0.6,0.7966517
0.6,1.0380058
0.3,0.7434001
2.0,1.199456
0.4,0.7347363
0.5,0.5077547
0.2,0.55428755
1.5,1.5041006
2.8,0.43864778
0.5,0.52530134
0.7,0.8649272
1.4,0.5557467
0.4,1.028688
0.6,0.95596087
1.2,0.53586113
0.9,0.8009187
1.9,0.9338106
0.9,0.8887899
1.2,0.54113567
0.3,0.74308956
2.2,0.78876424
0.6,0.724635
0.7,0.5718843
0.8,0.5376749
0.9,0.6746149
1.0,0.69209146
0.8,0.62668693
1.3,0.836311
0.4,0.6691241
1.2,0.5194309
15.0,15.159346
0.7,0.66238046
2.6,1.6859624
0.8,0.47667846
0.6,1.0562084
0.7,0.71278834
1.0,0.7632698
1.3,0.56145036
1.2,1.18138
0.7,0.7975365
0.6,0.61779785
1.06,0.49937403
0.8,0.87956774
0.9,1.4218078
0.6,0.6787082
0.9,0.7976135
1.1,0.79814494
1.6,0.6042721
4.5,0.6809231
0.4,0.8106313
0.4,0.5226232
2.5,1.4474072
0.2,0.85602415
0.8,0.85667574
0.6,0.81545436
0.8,0.8327309
7.7,0.7434001
1.1,1.356739
3.5,0.7189982
0.1,0.58222747
1.6,1.1416798
1.0,1.0923588
0.5,0.7248322
0.8,0.73878634
0.8,0.69931114
1.3,0.5430429
1.3,1.2191098
2.1,0.4482357
3.0,1.4975479
1.1,0.95242
2.7,0.8890941
0.2,0.8322395
0.0,0.61781776
0.7,0.9118185
1.3,0.62972975
5.0,0.96213114
0.4,0.91451323
1.1,0.8304566
0.2,0.74335396
0.4,0.66768634
0.6,0.6935612
0.5,1.1253312
1.6,1.073935
1.2,0.8737112
0.4,0.69209146
0.8,0.76690793
0.7,0.62554157
0.8,0.45624292
0.5,0.7792525
0.9,0.6927427
2.2,0.7049048
8.5,0.8224064
0.7,0.6890093
0.5,0.9280138
2.4,0.9329275
1.1,1.1344814
0.7,0.78521097
3.4,0.6971345
0.3,0.7367965
0.7,0.7053813
0.2,0.6898619
1.0,0.85976887
0.3,0.7066089
1.2,0.7741113
0.8,1.0111463
0.0,0.11126497
1.7,0.71201456
1.0,0.8219881
0.8,0.81458116
1.2,0.6726949
0.9,2.3077512
0.9,0.74335396
0.5,0.6777903
1.1,0.4840898
0.6,0.6764498
3.8,0.80067587
1.0,0.870533
1.9,0.21814583
1.1,0.7560135
5.8,0.8919139
0.5,0.595561
0.5,0.5452453
0.8,0.5390327
2.6,1.3588412
0.2,0.74335396
0.4,0.64171696
0.2,0.48619822
0.6,1.1188786
0.1,0.77978003
0.5,0.8429874
0.7,0.44273472
0.4,0.8180485
1.2,1.1420796
2.4,0.54447114
0.2,0.7422178
0.5,0.4253501
1.0,1.2284544
0.4,0.55282545
1.8,0.74833524
1.4,0.58619463
1.1,0.83854306
0.8,0.46911314
0.2,0.94841206
1.8,0.8575914
0.8,0.8621311
0.4,0.67177033
0.8,0.8046322
1.2,1.451555
1.2,0.56748855
0.4,0.6866504
2.3,0.5863888
0.9,1.0463369
0.7,0.6928873
0.6,0.80400085
0.8,0.88899124
3.1,2.0234442
0.7,0.49664208
0.4,0.8236276
0.27,0.5672482
0.4,0.628744
1.8,0.5735948
0.6,0.7780037
0.8,0.6153028
0.6,1.0848708
0.7,0.5262282
1.1,0.7843214
2.6,0.7216103
2.7,0.715078
4.9,0.4644913
0.4,0.50654936
0.4,0.70919967
0.9,0.5674609
0.9,0.68481493
0.4,0.8461249
6.1,0.9943714
6.1,1.526233
1.2,0.49829718
1.0,1.2635834
0.3,0.7522913
0.0,-0.0031858047
0.9,0.53323233
0.63,0.81337535
1.0,0.6856148
0.7,0.45486674
0.9,1.0486231
1.5,0.78817415
1.4,0.60518897
0.2,0.9335294
2.0,2.4546685
0.5,0.6698257
0.7,0.93769264
0.5,1.0898223
1.8,1.1047301
2.7,1.6888571
0.3,0.893343
0.4,0.5359787
0.3,0.6748216
3.0,0.5520772
1.2,0.7100798
0.3,0.46689436
0.6,0.5651418
1.5,0.72171533
0.7,0.8036331
0.5,0.68359005
0.8,0.65134716
0.8,0.62250566
2.1,1.3022499
0.6,1.1106253
0.8,0.83807886
0.7,1.250423
1.3,0.6409894
0.7,0.50419295
0.5,0.31546903
1.6,0.7894734
3.7,3.1478639
0.6,0.4802276
0.4,0.55035865
1.4,0.6081197
0.5,0.3679323
1.8,0.54508185
0.7,0.6871792
1.0,0.6679405
1.0,0.7832624
0.7,0.890797
0.8,0.8122784
0.27,0.78419054
2.1,0.8587899
0.5,0.8571261
1.0,0.7562717
0.3,0.71287966
0.4,1.0761592
0.3,1.268358
1.1,0.7375021
0.0,0.017793406
0.1,0.3774193
3.6,0.65723526
0.3,0.7657027
1.1,0.66493595
1.7,0.51130295
1.8,1.394609
0.3,0.59572554
0.5,0.7181697
0.4,0.5007932
4.2,0.63748145
8.818999999999999,1.6521051
0.7,0.80003464
0.5,0.42730096
4.5,0.6707655
0.7,0.6873709
0.7,1.0055034
1.0,0.4745081
0.1,0.68004084
0.0,0.03441755
3.3,0.45683578
0.5,0.58446515
0.5,0.7613354
0.1,0.67536354
0.7,0.53971314
0.8,0.92024076
0.4,0.74264514
9.9,0.7811407
0.9,0.7353929
1.3,0.36270562
1.6,0.7060232
0.7,0.9589405
2.2,0.73618734
0.2,0.68848634
3.0,0.5056063
0.8,1.4621713
4.4,0.8140663
2.6,0.58568156
1.9,0.8601903
1.3,1.6347556
0.7,0.87424946
0.8,1.1588569
0.4,0.66312134
0.3,0.48240682
0.2,0.79774785
0.7,0.5933125
3.5,0.97020996
0.7,0.532207
2.1,1.0209105
0.4,0.18200882
0.9,0.77682805
0.2,0.71290076
1.1,0.6875024
0.2,0.68327904
0.8,1.316335
1.9,0.8966447
0.1,0.42227036
0.22,0.7577727
0.7,1.0057969
0.7,0.6505736
0.3,0.71115494
1.4,0.8334657
0.0,-0.013550287
0.9,1.1216028
0.4,0.4334
1.4,0.5431092
1.2,0.71236336
0.0,0.024727954
0.65,1.3746054
0.3,0.7285899
1.0,0.40421644
1.9,0.7132356
1.6,0.7880056
0.5,0.67865014
0.9,0.71140134
4.8,3.312099
0.5,0.9229177
0.5,0.69454575
1.3,0.7517884
1.11,0.788373
0.7,0.8304361
0.3,0.70513356
1.5,0.87192523
0.2,0.46418566
0.6,1.0790682
2.3,1.223382
0.3,0.718019
2.0,0.62014174
0.6,0.768824
0.1699999999999999,0.52145064
0.7,0.7010828
1.7,0.7122315
0.7,1.055208
0.2,0.6622875
0.5,0.6220058
0.3,0.0392856
0.6,0.6701609
0.5,0.7878808
1.4,0.54164326
0.9,0.7189982
0.7,1.9862356
2.2,1.4927413
0.7,0.68141687
0.2,0.3858111
0.5,0.5287086
1.4,1.1918294
2.5,2.2216504
1.7,1.3685734
0.8,1.1952617
1.2,1.067646
1.3,0.98075616
1.4,0.6263217
0.3,0.62010455
0.6,0.6629133
0.1,-0.009051911
0.8,0.75613
0.0,0.06981023
1.8,0.5362582
0.7,0.5009159
0.6,0.9818959
0.1,0.1758173
5.4,1.7615569
1.1,0.7436408
0.1,0.69426847
0.1,0.8596184
0.0,0.70812094
2.6,0.55430675
1.1,0.9564322
1.2,1.7799871
3.8,0.63741064
1.4,0.760743
0.4,0.6578009
0.4,0.7737309
0.3,0.5381193
0.0,0.034303375
1.0,0.7343435
3.3,0.59987986
1.6,1.4198291
0.3,0.7075968
1.1,0.69777036
2.2,0.67745876
1.1,1.3520052
0.9,1.053005
2.7,0.5624329
0.4,0.38960084
1.5,0.8687298
1.0,0.48462662
0.3,0.59720516
0.5,0.43696854
0.3,0.7645956
0.38,0.61779785
0.5,0.44386873
1.0,0.7179018
0.5,0.45852616
0.7,1.6086237
1.0,1.1843784
0.8,0.5002036
0.5,1.1163182
0.4,0.8863051
2.3,0.89498985
0.7,0.88631546
0.7,0.7775165
0.1,0.21690202
0.4,0.87282324
0.5,0.55212784
3.0,0.89010954
2.7,0.6713228
1.0,0.90922856
0.4,0.7038555
0.8,0.64902234
0.8,0.8010453
1.0,0.9399837
0.9,0.7609955
0.4,0.76914716
0.1,0.18139526
0.8,1.4854927
0.5,1.3830054
0.7,0.9324255
0.7,0.7966517
6.0,1.9574857
0.3,0.9557059
1.2,0.81999063
0.3,0.6775048
0.5,0.8732083
0.4,0.73217344
0.5,0.43673262
0.4,0.53987527
1.2,0.8841256
5.9,0.5954943
0.2,0.94738877
0.9,0.67976
0.6,0.58271265
0.6,0.66877055
0.36,0.7448318
1.2,0.79684854
0.3,0.99094534
0.8,0.8242701
0.5,0.7008164
2.2,0.70793355
28.9,5.092242
0.2,0.66738486
1.0,0.5555395
0.9,0.7539103
0.7,0.6213144
0.8,1.0218925
0.2,0.049707077
1.2,1.0011542
0.4,0.65734935
1.9,0.648698
2.3,1.6917088
0.5,0.61026514
1.7,0.83223677
0.4,0.81746876
1.7,0.86475706
2.5,1.4818661
0.9,0.69602513
2.2,3.2291002
0.5,0.28218618
4.1,1.1354828
1.4,0.91635704
0.5,0.49724343
2.3,0.9057236
0.8,1.2303345
0.7,0.8242761
1.4,0.6249131
2.5,0.74024963
1.2,0.8005464
0.7,0.6415833
0.8,1.1605489
0.3,0.6191063
0.3,0.10443372
1.1,1.0249991
3.5,1.685019
3.8,0.91578794
0.3,0.45417953
0.4,0.67394733
0.7,0.6381353
1.4,0.53116167
0.4,0.39372417
1.2,0.9169009
0.5,0.502903
0.2,0.5634556
0.3,0.94280744
0.5,0.67442167
0.5,0.8835306
0.9,1.0546329
2.2,2.7226605
0.2,0.6597333
0.3,0.46581563
0.3,0.7009102
1.0,0.58764386
0.4,0.7468177
2.3,1.2626383
0.5,0.6338779
0.4,0.68481493
0.6,0.6777327
0.1,0.5431092
0.1,0.35015303
0.2,0.5481323
0.4,0.6778157
3.6,0.39853072
1.6,1.2225277
0.2,0.64525545
1.5,1.6586432
2.6,0.9495796
0.7,0.54656076
0.5,1.3716078
1.4,2.5123813
1.1,0.7745743
0.6,0.7397913
0.9,0.8490205
4.2,1.4079947
4.2,0.5661323
1.2,0.91758513
0.5,0.79656196
2.0,0.4696266
0.6,0.6402439
0.3,0.61051154
1.2,1.2329977
1.7,0.637089
0.7,1.71643
4.6,0.9897299
2.7,0.6682975
3.2,0.6695745
0.8,0.7958416
0.6,0.6325017
0.5599999999999999,0.70926225
0.62,0.6316476
0.3,0.679821
2.6,0.7268661
0.7,0.8197038
0.8,1.3090882
0.4,0.8434799
0.2,0.69777036
0.9,0.4678023
0.4,0.7127235
2.3,0.6603402
0.7,0.4566801
0.0,-0.017933965
0.5,0.8596184
1.2,0.5672482
0.7,0.74615157
1.0,0.68359005
0.8,1.7304337
0.5,0.62729645
1.7,1.0882936
0.0,0.74515307
12.3,1.1054721
1.9,1.7350097
0.3,0.6758772
1.9,0.7909229
0.6,0.8013929
0.3,0.8177289
0.1,0.6158284
0.8,1.2131147
1.2,0.93894756
0.4,0.46957147
0.67,0.92752635
0.0,0.05883618
0.7,0.66751504
1.8,0.71287966
1.8,0.63917005
0.7,1.142628
1.4,0.7062191
0.5,0.51550126
0.5,0.7419542
1.0,0.78004694
0.4,0.8176867
0.1,0.10437794
0.1,0.9510211
0.4,0.7483884
1.6,0.8947097
1.2,1.2365162
1.3,1.3548098
5.0,1.3272893
2.8,0.571686
