y_true,y_pred
1.3,0.6222334
3.7,1.5157111
3.6,0.8798715
0.78,0.5234616
0.7,0.47653133
0.5,0.52923775
0.8,0.7217814
0.66,0.44501767
1.5,0.75101507
0.8,0.8835014
1.5,1.3495615
0.5,0.47466382
1.1,1.2843461
3.5,0.7402389
0.4,1.0651863
0.1,0.68423665
0.8,0.8330977
0.5,2.1073232
0.6,0.637135
0.8,0.83878565
0.0,1.3706446
2.1,0.5751431
0.9,0.7351428
0.3,0.80110455
0.9,0.6296501
2.5,0.4884161
1.0,0.44353643
1.0,0.6903014
0.4,0.6892972
0.8,0.9809425
0.4,0.791036
0.6,0.7675853
0.0,0.5572616
1.0,0.6771511
0.8,0.8649733
0.5,0.5569793
0.5,1.174187
1.6,0.5067594
0.2,0.6640489
1.0,1.6019251
2.0,0.6154121
0.2,1.6206582
1.4,0.36495352
0.0,0.91545916
0.5,0.67635226
1.9,1.8839035
1.9,0.9409143
0.4,0.90296733
0.26,0.68905354
0.0,0.73283327
0.2,0.99437
0.6,0.84724057
0.5,0.780553
0.5,0.45816377
0.4,0.6756023
0.5,0.5892061
1.0,2.3140678
0.5,0.50384223
0.5,0.49341673
0.0,0.73650634
1.6,0.79828906
1.2,0.3867063
2.8,0.75633335
3.1,1.56076
0.3,1.5285711
0.4,0.75040174
0.5,0.6647377
1.8,0.64305365
0.5,0.726652
0.5,0.68323374
0.0,0.8619
1.3,1.0914285
0.0,0.45364147
0.0,0.44970223
1.0,0.57441425
0.5,0.5128708
1.2,1.363625
0.8,0.6792183
0.5,0.7346089
1.0,1.354866
0.2,0.6118643
0.4,0.8220718
1.5,0.5211489
0.4,1.0209134
2.0,0.9141859
0.6,0.73755145
0.4,0.76081765
0.6,1.3802118
0.5,0.50458467
5.6,0.9082707
1.4,1.041861
1.9,1.2141349
0.4,0.4240278
1.4,0.86707497
0.4599999999999999,0.53749335
0.4,0.4780973
0.8,0.7564846
1.5,1.514025
0.2,0.780192
0.6,0.5785198
0.3,0.84292114
1.8,0.69434416
1.0,0.50027347
0.0,0.63103056
1.2,0.384609
3.7,0.75642216
1.6,0.67903125
0.1,0.6907574
0.3,0.5930667
0.8,0.8550613
1.5,1.3276107
0.74,0.7113224
0.7,0.7956078
0.5,0.82434416
0.5,1.0552559
1.2,0.86094546
4.1,0.82541275
0.4,0.6874
0.8,0.7293315
0.4,0.73488545
24.8,15.241035
2.1,1.0070279
0.7,0.49248257
1.3,0.57477474
1.0,0.7454263
1.9,0.9691529
0.4,0.8587737
2.8,0.768512
6.3,0.71741164
0.7,0.65743816
1.4,0.66522646
0.6,0.8099172
1.8,0.34684163
2.1,0.7990577
1.4,0.7325895
2.6,0.6026082
0.9,1.1580837
2.2,0.6831511
0.8699999999999999,0.59002626
1.1,0.65493464
0.4,0.6822628
0.1,0.4421232
0.4,0.5402571
0.2,0.74242926
0.1,0.36641613
0.5,0.88534963
0.7,0.54420614
0.3,0.7168883
0.6,0.51953256
1.4,0.6252464
0.4,0.58331823
0.8,0.79063356
0.0,1.1483288
2.6,0.5662149
1.1,0.9452853
0.7,1.4392152
0.6,0.6776799
3.4,0.7128482
0.7,0.6880101
1.0,0.50683475
1.0,1.2942953
0.1,0.86812544
1.0,0.5402571
0.7,0.6482959
1.2,0.8461869
1.4,0.78471327
3.5,1.8335536
2.2,0.64909565
4.0,0.65407133
0.8,0.70828927
0.6,0.8751794
1.0,0.69789696
8.4,0.6471399
2.2,0.60643435
0.7,0.6675142
1.3,0.82668436
0.4,0.30571714
1.1,1.4872365
0.4599999999999999,0.93569636
1.7,0.57415986
0.7,0.43168616
1.1,0.81261826
0.3,0.7144586
1.2,0.7599466
0.2,0.7622832
1.1,1.5065725
0.4,0.9577209
0.4,0.6341764
0.8,0.6737281
1.9,0.8079381
1.0,0.93530834
0.9,0.6550249
0.2,0.4240278
1.2,0.7619375
0.4,0.54067624
0.5,0.86812544
0.5,0.31499803
17.1,11.508605
0.2,0.5314927
0.3,0.82833195
0.6,0.60159206
2.2,0.7392914
0.4,0.622476
1.4,0.7907407
0.1,0.7146528
0.6,0.6873181
0.8,0.50803006
1.1,0.540095
0.6,0.5008979
0.7,0.8948989
0.3,0.773594
0.0,0.24470685
0.3,0.43902504
0.8,0.7526547
2.9,0.79724395
0.4,0.6381501
0.7,0.65743816
0.3,1.0119307
0.8,1.026196
0.7,0.7402389
1.0,0.6763289
0.2,0.89862037
1.3,0.46839425
3.8,0.35944122
0.5,0.50791764
1.0,0.87013924
2.8,0.7863059
1.0,0.7266563
3.2,0.78507364
1.5,0.75364244
0.8,0.6664314
0.3,0.74830556
0.6,0.5809504
8.2,1.5799253
0.3,0.577464
0.5,1.1220715
0.7,0.97297657
2.1,0.83963954
2.1,0.7630552
1.0,0.4425607
3.9,1.0471842
0.3,0.44710246
0.6,0.5762396
0.8,0.73770535
1.1,0.811553
0.8800000000000001,0.791036
3.5,1.3372116
0.8,0.787765
0.3,0.99955773
1.3,0.80819404
0.1,0.6341764
1.2,0.7288232
0.6,1.1301429
1.0,0.53315437
0.3,0.8295636
0.2,0.66717625
0.4,0.62324655
8.1,0.8388841
0.4,0.85881686
1.2,0.64127445
0.2,1.07096
0.3,0.79044557
0.8,0.7410693
0.4,0.25677913
0.5,0.7766613
1.0,1.2565596
0.6,0.82541275
0.0,0.75642216
0.2,0.6609235
1.5,0.8539034
0.3,0.48707896
0.4,0.9371644
1.0,0.9108238
0.8,0.7836038
0.3,0.48429814
0.3,0.43064684
0.2,0.64968836
0.6,0.535849
1.1,0.6020448
1.7,0.49406418
0.6,1.2539253
0.7,0.6772913
0.7,0.49077755
0.3,0.49406418
0.8,0.6169952
0.6,0.67548764
1.6,1.0196478
0.2,0.7431842
0.9,0.5876497
1.1,0.7470716
0.9,0.75036454
0.5,0.48224345
0.2,0.3248004
6.5,1.5497394
0.9,0.7896749
1.6,1.3353438
1.4,0.6205063
0.3,0.61494493
0.6,0.8617252
1.1,0.6098199
0.4,0.6015705
0.5,0.589203
3.0,1.1392796
0.6,2.5018482
0.3,0.5319892
3.4,0.4916637
0.8,0.74335206
0.7,0.74350274
0.5,0.34132525
0.6,1.1821079
0.6,0.42712966
0.9,0.92257345
2.8,0.45517278
7.9,0.8942015
0.6,0.45163125
0.58,0.66277504
0.8,0.6100552
0.2,0.7307539
1.0,0.7744038
0.4,0.76456404
3.7,0.87599885
31.0,13.208942
0.5,0.70273805
1.0,2.0893662
1.6,0.6422081
0.1,0.47671288
1.0,0.7519069
1.3,0.7578964
0.4,0.85041964
1.6,0.6465554
2.8,0.9515586
0.3,0.7987491
3.3,0.5401876
0.0,1.47946
0.8,0.5598825
2.3,1.3599479
1.6,0.62208915
0.6,0.88377726
1.1,0.6948006
0.5,0.77592874
2.1,1.1420238
3.1,0.511716
2.1,0.8939041
0.2,0.731704
1.5,0.6883112
0.8,0.59245706
1.2,0.7272142
1.3,0.42574346
1.0,0.5281867
2.8,0.46349278
0.9,0.6471399
0.5,0.69797146
0.5,0.68613887
0.9,0.79198456
0.9,0.49077755
6.2,1.0316527
0.5,0.2894271
0.8,0.780192
2.0,1.0865159
1.3,0.98289895
1.1,0.8454025
0.2,0.6644554
1.0,0.82219326
0.5,0.43450692
0.3,1.07096
0.5,0.7540585
1.1,0.5577661
0.65,0.6627444
0.5,1.1916225
2.5,0.71741164
0.4,0.5453459
0.0,0.80724
1.2,0.46399078
1.5,0.80110216
0.6,0.7414938
1.2,0.5371816
0.8,0.50683475
4.9,1.0071647
1.4,0.9407042
0.5,0.8454025
1.2,0.6799171
0.5,0.5038477
1.4,0.58765376
1.1,0.6909239
30.4,11.687418
0.4,0.7501453
1.2,0.75117195
5.8,0.7651489
1.0,0.69232
1.0,1.3272974
0.0,0.8528919
0.8,0.7113955
1.8,0.5603756
0.1,0.47794038
0.1,0.36641613
0.8699999999999999,0.5842905
2.1,0.79757726
3.9,1.2222366
1.0,1.5491686
0.4,0.6187314
0.2,0.6471399
0.9,0.9157162
0.7,0.85214984
1.7,1.4460869
0.9,0.6073791
0.2,0.4945544
0.9,0.5976745
0.6,0.42270765
1.0,0.5402571
2.1,0.67387664
7.6,0.68499863
0.6,0.6213192
3.4,1.7071741
0.1,0.629884
0.5,0.6751957
0.2,0.3248004
0.9,0.5325339
0.9,0.58824694
2.7,1.4802055
0.4,0.87864566
2.4,0.7293315
0.8,0.6668867
0.4,0.6664076
1.0,0.9209044
0.2,0.5568465
1.1,0.5354459
4.1,1.3657713
0.8,0.9685372
1.3,0.82451665
2.6,0.92938125
2.3,1.0745296
0.9,0.95838237
0.7,0.6463189
0.6,0.6226332
0.4,0.3010519
0.6,0.75267375
0.7,0.9113103
1.0,1.2968817
4.1,0.68814814
1.0,0.56247735
0.7,0.75633335
1.7,1.0479853
0.4,0.8641496
2.3,0.7470716
0.5,0.75036454
1.0,0.49761903
2.1,0.797385
1.1,0.7713692
0.3,0.50627756
0.3,0.8466946
0.0,0.5855837
0.5,1.2269444
0.4,0.6620908
0.2,0.6733633
2.9,1.6415005
1.0,0.9076518
0.7,0.5245224
2.4,0.791036
0.4,0.5845401
0.3,0.53957117
1.1,0.9153683
1.4,2.089839
1.4,0.5333859
0.1,0.7014499
0.9,0.5200007
0.4,0.6685202
0.7,0.49673638
0.2,0.86966944
0.6,1.4175308
0.6,0.5632901
0.5,0.754874
0.6,0.63252664
1.2,0.87106645
0.8,0.6609235
0.2,0.66828465
1.6,0.5365119
0.9,0.849527
2.1,0.72639775
0.3,0.65150976
1.2,0.447614
1.4,0.52470386
2.0,0.80326617
1.1,0.81616175
0.27,0.72189224
0.2,0.45434216
1.1,0.75379
1.6,0.4760221
0.6,0.65051866
0.0,0.5316322
0.8,1.3332968
0.5,0.9474809
0.9,0.93044794
0.36,0.74332595
0.2,0.7366276
0.0,0.6486912
0.6,1.0133007
0.6,0.9141859
0.8,0.5000713
1.5,0.75084436
0.3,0.68355036
1.8,0.6733837
1.0,1.0189481
2.1,0.74349284
1.0,0.78520703
0.3,0.43654943
1.38,2.00824
1.0,0.7208029
0.6,0.71511066
1.4,0.6172192
0.0,0.47671288
0.6,0.56954074
0.7,0.36994305
0.5,0.5455972
1.8,0.6004255
0.1,0.60850024
0.5,0.8897581
1.7,0.3569987
0.4,0.6288364
0.5,1.0283172
0.2,0.31000048
0.3,0.508608
1.4,1.871558
0.6,0.5942472
3.9,0.72852874
0.5,0.50791764
0.7,0.7034149
4.4,1.4671261
0.9,0.76545715
0.3,0.88303554
3.7,0.72432256
0.0,0.5919088
0.5,0.7589725
0.4,0.7367463
3.1,0.5701593
0.6,0.77112913
0.6,0.51127946
1.2,0.89393973
0.0,0.76948667
3.2,0.6356555
1.0,0.9244342
1.3,0.8355243
0.6,0.7068281
0.4,0.5807667
0.1,0.444106
0.6,0.6380756
0.4,0.8539295
0.0,0.6483954
0.7,0.5084455
0.6,0.64795864
0.4,1.7835486
0.5,0.7337121
0.7,0.91414547
0.6,0.7668735
0.9,0.4222853
0.4,0.7498747
0.3,0.71708775
0.1,0.34457302
1.5,0.65176797
1.4,1.2234006
0.2,0.47887865
0.9,0.8866452
0.5,0.6942028
0.3,0.6331978
0.9,0.67903125
0.3,0.963938
0.3,0.64000106
0.3,0.5772854
1.2,0.59986055
4.5,1.0110061
0.3,0.96741056
0.8,0.6517706
0.4,0.63217354
0.7,0.8899293
0.6,0.86449265
0.2,0.62330675
0.4,0.50257576
1.0,0.7367455
0.2,0.55926955
0.4,1.43904
1.7,0.6953325
1.0,0.58004904
0.1,0.6284703
0.3,0.5873537
0.5,0.50402236
0.4,0.8692175
0.0,0.9086033
0.6,0.6482959
0.1,0.95437336
0.47,0.58381665
1.2,0.61970174
1.8,0.8276547
0.6,0.62648106
1.9,0.76747215
0.6,0.524529
0.4,0.78983057
0.5,0.69253254
1.9,0.6884705
3.4,0.9229257
0.6,0.40782943
3.1,1.1990259
0.9,0.6192987
28.9,14.864999
0.8,0.59612465
0.4,0.51953256
0.6,1.3679729
1.0,0.5354459
1.2,0.76202404
0.4,0.5483031
0.3,0.7094861
0.7,0.7526752
0.8,1.2085354
1.7,1.4941692
0.8,4.137283
0.6,0.7630552
0.4,0.63135016
0.6,1.2689643
0.6,0.96378994
0.2,1.0580411
1.7,0.70273805
0.7,0.85819507
0.8,0.6482338
1.1,0.50910974
3.1,1.9205344
0.5,0.83816826
0.5,0.98929346
1.4,0.70586395
2.6,2.1539953
0.4,0.4876882
0.7,0.74255157
1.1,1.3543448
0.9,0.30040324
0.6,0.97371924
0.2,0.35485598
0.9,0.8296697
0.9,0.4134121
0.3,0.72749984
0.0,0.8742949
1.2,0.8877114
0.4,0.5633038
1.2,0.7088765
0.5,0.9201194
1.2,0.88276124
2.0,0.6596607
0.6,0.52779126
1.6,0.5736275
0.2,0.7881633
1.7,0.971668
2.1,1.1878588
1.3,0.46635
0.7,0.5674623
1.1,0.78186655
1.1,0.69554186
3.4,1.364022
0.5,0.70206213
0.2,0.66653323
0.4,0.43418497
0.3,0.65743816
1.0,0.75899494
2.2,0.59442174
1.2,0.5571741
0.7,1.0237391
0.5,0.98685145
0.8,0.7721534
0.1,0.7995192
2.7,0.60197663
0.5,0.5918586
0.8,0.71130574
1.8,0.6733633
0.6,0.6168879
0.6,0.55768347
2.1,0.76747215
0.2,0.7519069
1.0,1.150584
2.3,0.9787625
0.8,0.84491944
0.5,0.51115
1.1,0.5506958
0.3,0.3827526
1.4,0.73510253
0.67,0.77749
9.1,1.7729025
1.7,0.887925
0.7,0.9601251
1.9,0.81729114
0.37,0.6941395
0.3,1.1420248
1.1,0.51886415
1.3,0.67548764
1.2,0.5143875
0.6,0.7945168
1.5,2.5914588
3.0,0.75574553
0.6,1.0494039
0.6,0.5369482
0.7,0.63936913
0.3,0.7006136
0.6,0.7275398
1.4,0.6446587
2.6,2.2406414
1.2,0.30901313
0.7,1.0116913
0.4,0.8626474
0.8,0.63131
0.27,0.60189307
0.4,0.6526501
1.1,0.51919353
1.1,0.79084194
0.7,0.413102
1.0,0.626693
1.3,0.92928445
0.3,0.72635746
0.0,0.85470426
1.0,0.7299137
0.8,0.6049546
0.8,0.79105604
0.7,0.8542689
4.2,0.6872771
1.0,0.84347224
1.0,0.6706891
1.5,0.5490825
0.2,0.59696126
2.2,0.62007666
1.7,2.3851445
0.5,0.6603148
0.9,0.72750354
1.1,0.32269564
0.2,0.49575666
0.7,0.83913875
0.1,0.6815542
1.3,0.48752832
0.3,0.901734
0.5,0.7724525
1.9,0.9086033
0.5,0.8466946
1.3,1.0126963
0.5,0.8950273
0.3,1.1700809
4.7,1.375948
0.8,0.8367933
0.7,0.494309
0.0,0.600337
0.8,0.6694323
0.6,0.8788018
0.55,0.8754865
0.1,0.5200007
0.5,0.81616175
0.1,0.69434416
0.2,1.2916379
0.5,1.1557181
1.0,0.8036599
0.9,0.8528919
1.1,0.47047415
0.3,0.540815
1.8,0.3569987
0.4,0.6104938
0.5,0.4728079
0.2,0.6265416
1.9,1.3153193
2.9,0.66820073
0.1,0.6428088
1.1,0.22210391
0.8,0.5876459
0.7,0.9141859
1.8,0.81730163
0.7,0.58828795
7.4,0.49715835
1.1,0.60792875
0.7,0.9088738
0.4,1.150002
0.7,0.60818994
3.4,0.54751694
0.8,0.98637915
0.1,0.5662149
0.5,0.8589263
0.2,0.8942015
0.5,0.55105746
3.4,0.82653165
1.1,0.58918035
3.1,0.79828906
0.7,0.6307672
0.0,0.7988837
0.6,0.70969236
0.3,0.7704729
2.2,0.75547624
1.26,1.3597429
0.4,0.5245224
0.3,0.6010139
0.5,0.6265416
0.47,0.7321999
1.4,0.65674865
0.4,0.41200167
1.1,0.791036
0.5,0.6978209
0.2,0.83822715
0.7,0.6609235
0.6,0.71875143
2.4,0.63070905
0.1699999999999999,0.7250588
5.2,1.4638336
0.4,0.7001929
4.0,1.0403106
0.1,0.791036
0.6,0.83049583
1.0,1.023864
0.4,1.2805493
0.3,0.492303
0.4,0.930109
0.2,0.70969236
2.1,1.4394133
0.6,0.726652
0.4,0.78368247
0.9,1.1646309
0.0,0.7745789
0.5,0.85460913
0.5,0.5050063
0.5,0.52673995
0.2,0.921702
0.8,1.0183992
1.9,0.6589947
0.4,0.6026081
1.3,0.50486803
1.2,1.3979974
2.3,1.5643985
0.6,0.7866479
0.3,1.0967596
1.5,1.2835157
0.5700000000000001,0.7114701
0.8,0.52704656
1.4,0.7836038
0.7,0.9137815
0.6,0.36056733
0.4,0.9315878
0.4,0.8445667
1.4,0.733793
0.6,0.71576285
0.3,0.38314942
1.1,0.61428905
2.2,0.7454263
0.0,0.4885338
0.4,0.615945
0.6,0.47550178
0.6,0.6073791
0.4,0.6453413
0.5,0.8184539
2.1,0.6088159
0.4,0.7678652
0.6,0.66193604
0.6,1.6309879
1.2,0.56258166
1.4,0.81231594
0.5,0.6732719
0.4,0.6798059
0.7,0.7321774
1.2,1.4383769
0.5,0.35163087
0.9,0.5538014
1.0,1.2668345
3.3,0.9170724
1.0,0.9444306
0.9,0.62208915
1.6,0.9363872
2.8,1.2690675
0.9,0.5490279
0.5,0.64256203
0.5,0.79500484
0.5,0.33532414
1.0,1.3330948
0.9,0.99708784
0.5,0.8263887
5.4,0.36657515
3.3,0.5058868
0.5,1.0221217
2.4,0.77241147
1.3,0.76948667
1.1,0.7976608
1.3,1.3893833
0.6,0.62442386
0.6,0.6836796
0.4,0.5245224
3.6,1.9043388
1.8,0.82833195
1.0,0.60055244
0.6,0.8510139
4.7,0.67548764
0.7,0.53160906
0.3,0.7556478
0.9,1.0802889
0.6,0.791036
2.0,0.7836038
1.0,0.7732308
2.0,0.5899912
2.0,1.0251615
0.8,1.0423605
0.7,0.80368114
2.4,1.357903
0.6,0.72888935
0.6,0.3868145
2.1,0.35817862
2.6,0.7815689
0.4,0.70529926
2.1,0.829283
1.4,0.7200047
0.8,0.6609235
0.0,0.8822621
0.6,0.8026519
0.5,1.1979911
2.9,0.578799
1.7,0.74516785
0.9,0.9492835
1.1,0.7412994
0.3,0.2972408
1.2,0.7477759
0.5,0.67848134
0.8,0.64939404
1.3,0.7119223
0.6,0.7014706
0.0,0.725078
10.4,0.6471399
0.4,0.8762673
0.4,0.578611
3.5,1.3036366
0.8,0.5042944
0.52,0.80402994
3.2,0.58732426
0.6,0.80919206
1.2,0.64108264
1.8,1.3806567
0.63,0.6575755
0.9,0.81616175
1.3,0.8064773
0.7,0.24470685
1.5,0.65976524
0.6,0.49557966
0.1,0.648417
6.6,0.70156074
1.3,2.4923532
0.6,0.7599466
0.2,1.18663
1.7,2.1238682
0.4,0.48027378
0.6,0.773916
1.1,0.7844962
0.7,0.84336734
2.1,1.6537147
0.6,0.9417739
1.3,0.3867063
0.2,0.35751522
0.6,0.45476806
0.1,0.6374619
0.6,0.9409909
1.2,0.84154356
0.5,0.50580823
0.5,0.7584233
0.8,0.9067513
0.2,0.7205955
0.6,0.59139
2.3,0.81807995
0.5,0.7034149
0.8,0.9049028
2.7,0.90876615
0.1,1.2575905
2.8,2.2989106
1.1,0.7165669
0.5,1.0183034
1.1,0.647454
0.5,0.7006136
1.3,1.3143232
1.2,0.8018012
0.4,0.49676847
1.0,0.38186532
0.0,0.7257354
0.22,0.39855394
0.0,0.7837726
0.4,0.22210391
4.3,0.530293
1.1,0.67172766
1.1,0.5809488
0.7,0.45520434
0.4,0.73889804
0.9,0.36641613
0.9,0.8187882
2.4,0.56897604
0.7,0.64997053
0.3399999999999999,0.8797344
4.1,0.36736584
1.1,0.38927668
0.8,0.46656662
0.1,0.81616175
0.7,1.6777911
1.2,0.71432865
0.2,0.3788345
0.6,0.7769108
1.3,0.7836038
0.2,0.5680207
0.4,0.6341764
1.0,0.67435193
1.1,1.094558
0.8,0.7214111
0.6,0.63728976
1.2,0.84621704
2.1,0.68950677
0.6,0.52728724
0.0,0.60189307
0.7,0.69255626
0.3,1.0409052
1.2,0.5697249
0.4,0.7287922
0.6,0.51110494
0.7,0.6872417
1.6,0.8243408
0.7,0.5854393
0.8,1.0477831
0.5,0.7375853
0.4,0.5662149
0.7,0.7709131
1.5,0.74769187
0.9,0.7178339
0.6,0.65546024
0.7,0.546155
1.3,0.75742877
0.9,0.65674865
1.1,0.66651165
0.0,0.71113217
0.5,0.66193604
0.6,0.6026082
1.8,0.69456685
0.8,0.52170825
0.4,0.69840527
4.4,0.58321166
0.7,0.9674593
2.3,0.6213192
2.3,0.74096835
2.2,1.0643144
0.3,0.5647099
0.6,0.540815
0.5,0.75642216
0.5,0.66738844
0.9,0.7208029
0.6,0.8889742
0.5700000000000001,0.8161733
2.0,0.6609235
0.9,0.48914757
1.05,0.75796926
0.7,0.99534345
0.9,1.2475407
0.7,1.0730808
1.2,0.84942424
0.3,0.44891402
0.7,0.8479146
0.6,0.62302315
1.3,0.80718875
1.6,0.65997124
0.7,0.42807978
1.0,0.7531382
0.2,1.6353793
0.5,0.9023726
0.6,0.70182097
0.1,0.6063558
1.6,0.80050075
0.8,0.5191456
2.8,0.7756257
0.5,0.41127786
1.0,1.928143
3.4,0.7441174
0.5,0.7299137
0.6,0.67868555
0.8,0.76456404
1.5,0.8646126
0.4,0.74350274
0.7,0.88017917
2.5,1.1435463
0.4,0.63597107
0.4,1.3726971
0.8,1.1084914
1.6,1.475579
0.8,0.531445
1.1,1.092818
0.4,0.7115511
6.8,1.1750934
0.7,0.62300575
0.9,0.5504625
0.2,0.6341764
0.6,1.3461807
0.0,0.3986479
0.2,0.6906524
0.5,0.79614615
0.6,0.5998527
0.6,0.32269564
0.6,0.43692508
0.5,0.7084625
1.9,0.82197785
0.2,0.75017214
1.9,0.62930906
1.1,0.97416234
0.6,0.4609828
0.4,0.7540585
0.6,0.86571
1.6,0.62145233
0.3,0.7368499
0.4,0.7042763
3.9,0.8957114
2.5,0.79063356
1.5,0.643262
1.4,0.5627986
1.3,0.73283327
1.1,1.3118846
0.4,0.7048532
0.5,1.0093155
1.0,0.7128482
0.6,0.2894271
0.6,0.535849
1.2,1.1764863
0.8,0.74320567
0.9,0.92435324
0.8,0.77112913
0.6,0.68487215
3.3,0.6837696
0.4,0.7224401
0.5,0.99802375
0.4,0.4916637
0.8,0.88377726
0.6,1.166836
1.1,0.9447391
0.8,1.0926826
1.6,0.85556257
4.5,0.71468854
0.5,0.7584233
0.7,0.84796536
2.8,0.75933385
0.5,0.8335289
6.6,1.0577564
0.1,0.6693156
0.3,0.5229589
0.1,0.7366276
1.2,0.8454025
0.2,0.35662794
1.8,0.7632487
0.0,0.7172288
1.5,0.5521761
2.0,0.7524059
3.1,0.5442363
0.2,0.8640368
0.9,0.6195718
3.3,0.81015277
1.4,0.49384025
0.6,0.80627453
1.2,0.66731966
0.6,0.46306524
1.0,0.5395144
1.0,0.6471399
0.0,0.6942028
2.5,0.68181455
0.9,0.7116425
0.4,1.57495
0.7,0.5454525
2.6,0.741184
0.7,2.3361292
0.4,0.6041353
2.7,0.68805027
0.7,0.7222636
0.5,0.53880155
1.5,0.55813015
2.3,0.67760825
0.3,0.45347017
0.6,0.69255555
0.6,0.6366035
1.6,1.3663888
0.4,0.48109117
0.8,1.0086131
1.4,0.65919864
4.5,0.8624203
0.5,0.6088159
0.5,0.80868554
1.8,1.0561876
1.6,0.7724525
0.0,0.35672197
1.7,2.0327864
1.4,0.50791764
1.0,1.2677672
1.2,1.1292651
0.5,1.0077412
4.8,0.62122834
2.5,0.6678026
0.4,0.37378076
0.4,0.49775156
0.6,0.82833195
1.1,0.71141577
0.6,0.6368551
1.0,0.9141859
0.6,0.82596755
0.6,0.6690862
1.8,0.8254539
0.6,0.8849323
0.1,0.7157589
0.5,0.44013852
3.0,0.68747973
6.1,0.6942028
0.8,0.6627444
0.3,0.6543789
1.3,0.4972228
0.7,0.80541205
0.1,0.7746811
0.3,0.6381993
1.3,0.35430792
0.0,0.50882864
0.7,0.48220253
0.7,0.9141859
0.4,0.5691525
2.4,0.93485487
1.2,0.62447214
0.5,0.8449037
2.0,1.1290636
0.5,0.83822715
1.3,0.66086936
0.43,0.851799
1.8,2.0234382
0.7,2.0145764
1.6,0.636855
0.8,0.54894495
0.8,0.7367463
1.0,0.41127786
0.9,0.9413525
3.3,0.72532046
1.2,0.6783371
0.3,0.824141
0.4,0.30901313
2.0,0.611712
1.1,1.1881909
1.6,0.54432034
1.4,0.7164043
0.3,0.559607
0.8,0.62698054
0.4,0.61563134
1.2,0.43445888
0.7,0.9899615
0.4,0.48783365
0.4,0.9870821
0.2,1.3511672
0.6,0.6122428
0.9,0.36736584
1.4,0.3832382
1.1,0.744877
1.0,0.4935757
0.5,0.66976666
0.5,1.1370168
0.8,0.57422864
0.42,0.5894319
5.0,0.6435493
0.6,1.6953063
0.5599999999999999,0.50649834
0.6,0.76946807
0.7,0.73283327
0.4,0.73283327
0.9,0.5408108
0.9,0.651402
1.0,0.51127946
0.7,1.185828
0.3,0.9153966
0.0,0.5369482
0.7,0.5547378
0.2,0.91955245
0.5,0.9340966
0.76,0.7414938
0.7,1.0283177
1.6,0.84463775
3.7,1.245631
0.5,0.59599674
5.6,1.0945005
1.6,0.80819404
0.3,1.0319054
1.9,1.318831
1.1,0.7365935
0.8,0.77595496
0.0,0.7897816
1.3,0.7985722
0.7,0.61613715
0.8,0.81914914
0.4,1.07272
0.6,0.754874
0.6,0.86571
0.8,0.6611674
1.7,0.5942472
0.3,0.73283327
0.8,1.4836202
0.6,0.8430524
2.9,0.6652546
1.69,0.9252379
3.3,0.7526535
0.8,0.45882758
0.4,0.86740696
1.2,0.84154356
0.5,0.531445
0.3,0.8980998
0.6,0.69434416
1.0,0.7526535
0.3,0.7090659
2.7,2.313215
1.6,0.60122645
0.3,0.7917123
0.5,0.7648306
0.0,0.56167376
3.6,1.6865382
0.9,1.0972204
2.5,0.79848623
0.5,1.441998
5.2,1.0241733
0.5,0.47501668
1.1,0.62325037
0.5,0.5845401
0.8,0.6686826
2.1,0.46034548
1.4,0.66738844
1.1,0.5801015
0.5,0.8808589
0.9,0.7836038
0.7,0.6972691
0.9,0.90065145
1.3,0.72265947
0.7,0.9752954
0.9,1.1334147
1.2,0.59689534
0.5,0.74326396
0.2,0.7299174
1.3,0.63873565
0.1,0.9459493
0.3,0.7307681
2.3,1.0152893
0.2,0.76747453
0.6,1.4908624
0.0,0.57422864
0.26,0.4428342
1.0,0.5642849
0.4,0.50423884
6.5,0.73761415
0.8,0.6085527
0.5,0.709988
0.5,0.7131119
1.1,0.55058026
0.4,0.6609235
0.2,0.75229144
2.0,0.7656679
0.5,0.9326341
3.2,1.1263039
1.0,1.2313297
1.0,0.3788345
0.0,0.5748844
0.7,0.5558741
0.4,0.6009619
0.5,0.56085587
1.7,1.2377391
1.1,1.1442528
0.4,0.70814776
2.1900000000000004,0.9759294
0.4,0.66522646
1.3,0.58513737
0.7,0.60885584
0.3,0.5556438
1.2,0.98337114
2.1,0.84931684
1.0,0.6756023
0.5700000000000001,0.54486704
0.7,1.8393848
0.6,0.6063558
1.0,0.91845715
0.2,0.75101507
0.3,0.4929989
1.1,0.64993525
0.7,0.9806011
1.9,0.6400287
1.3,0.7516844
1.0,0.9401001
0.5,1.0375197
3.3,1.1698279
0.2,1.424222
0.1,0.9017391
0.2,0.9460342
0.5,0.687351
0.8,0.5632434
0.3,0.8146554
0.6,0.739503
1.0,1.133132
0.4,0.65915
0.6,0.62265444
2.1,2.186832
0.0,0.7513889
1.2,0.6733633
0.4,0.78182864
0.5,0.8773565
0.4,0.66777694
0.3,0.54868186
2.7,1.1843314
2.9,0.7454263
0.6,1.1505821
3.1,0.5942472
0.7,1.3204193
0.5,0.43631586
1.7,1.1621442
1.4,0.6383791
1.0,1.1029229
0.9,0.83551514
2.3,0.5805396
2.5,0.6879854
0.4,1.3152273
0.4,0.773916
1.6,0.9543313
0.9,0.39747515
